0.000000  55.998901
1.000000  57.621914
2.000000  62.794445
3.000000  62.230389
4.000000  66.817520
5.000000  55.976395
6.000000  63.557652
7.000000  62.268787
8.000000  66.793015
9.000000  69.910797
10.000000  61.014236
11.000000  81.344658
12.000000  62.685509
13.000000  59.885998
14.000000  64.353401
15.000000  57.641617
16.000000  74.570145
17.000000  78.017448
18.000000  59.766129
19.000000  61.507622
20.000000  54.935066
21.000000  62.524330
22.000000  65.794800
23.000000  70.789185
24.000000  71.566498
25.000000  65.443329
26.000000  49.175884
27.000000  78.062943
28.000000  63.082760
29.000000  61.526741
30.000000  55.809032
31.000000  69.065392
32.000000  64.161484
33.000000  65.342224
34.000000  64.478600
35.000000  69.658401
36.000000  59.031017
37.000000  59.231953
38.000000  62.891018
39.000000  71.192505
