0.000000  1.130434
1.000000  1.097783
2.000000  1.094241
3.000000  1.126899
4.000000  1.075818
5.000000  1.119255
6.000000  1.110839
7.000000  1.093133
8.000000  1.099374
9.000000  1.141884
10.000000  1.058975
11.000000  1.165528
12.000000  1.099508
13.000000  1.089461
14.000000  1.139090
15.000000  1.125828
16.000000  1.067992
17.000000  1.140421
18.000000  1.121569
19.000000  1.061463
20.000000  1.121192
21.000000  1.110261
22.000000  1.092096
23.000000  1.101364
24.000000  1.136757
25.000000  1.118641
26.000000  1.079953
27.000000  1.131377
28.000000  1.129333
29.000000  1.042708
30.000000  1.167398
31.000000  1.102658
32.000000  1.070203
33.000000  1.122301
34.000000  1.115965
35.000000  1.100284
36.000000  1.101013
37.000000  1.102965
38.000000  1.134949
39.000000  1.063031
