0.000000  2.971272
1.000000  2.913620
2.000000  3.084005
3.000000  3.113759
4.000000  3.001404
5.000000  3.204010
6.000000  3.295774
7.000000  3.350281
8.000000  3.104372
9.000000  2.993791
10.000000  2.986709
11.000000  3.091794
12.000000  2.982317
13.000000  3.050778
14.000000  2.965490
15.000000  3.012293
16.000000  3.273254
17.000000  3.056250
18.000000  3.024619
19.000000  3.265712
20.000000  3.019364
21.000000  3.171119
22.000000  3.274640
23.000000  3.268907
24.000000  3.178153
25.000000  3.179340
26.000000  3.139030
27.000000  3.282308
28.000000  3.261102
29.000000  3.278536
30.000000  2.998795
31.000000  3.126494
32.000000  3.049503
33.000000  3.068452
34.000000  3.305353
35.000000  3.212026
36.000000  3.119011
37.000000  3.245575
38.000000  3.153710
39.000000  3.151650
