0.000000  -55.290714
1.000000  -69.998894
2.000000  -56.617676
3.000000  -57.927956
4.000000  -50.436954
5.000000  -58.141357
6.000000  -52.959019
7.000000  -61.154415
8.000000  -60.550140
9.000000  -61.412914
10.000000  -58.557163
11.000000  -55.884224
12.000000  -56.917122
13.000000  -51.628914
14.000000  -49.408958
15.000000  -45.502796
16.000000  -61.583614
17.000000  -66.064102
18.000000  -54.794472
19.000000  -63.440964
20.000000  -56.228447
21.000000  -64.290649
22.000000  -60.674114
23.000000  -54.543507
24.000000  -62.736217
25.000000  -48.196960
26.000000  -55.851097
27.000000  -50.376549
28.000000  -52.927059
29.000000  -62.983696
30.000000  -63.136623
31.000000  -56.464474
32.000000  -70.487450
33.000000  -51.828827
34.000000  -56.863262
35.000000  -53.272091
36.000000  -65.181046
37.000000  -56.598194
38.000000  -52.733822
39.000000  -62.815475
