0.000000  2.794089
1.000000  2.500313
2.000000  2.453004
3.000000  2.592632
4.000000  2.657522
5.000000  2.564068
6.000000  2.596946
7.000000  2.536102
8.000000  2.608283
9.000000  2.503753
10.000000  2.515683
11.000000  2.542221
12.000000  2.577168
13.000000  2.560904
14.000000  2.613411
15.000000  2.591926
16.000000  2.414038
17.000000  2.606535
18.000000  2.619218
19.000000  2.490547
20.000000  2.730092
21.000000  2.546253
22.000000  2.420569
23.000000  2.605332
24.000000  2.464814
25.000000  2.634264
26.000000  2.663534
27.000000  2.463483
28.000000  2.581332
29.000000  2.615654
30.000000  2.534275
31.000000  2.395659
32.000000  2.609444
33.000000  2.597146
34.000000  2.531359
35.000000  2.645577
36.000000  2.629522
37.000000  2.468519
38.000000  2.536605
39.000000  2.537806
