0.000000  3.088433
1.000000  2.969816
2.000000  3.006094
3.000000  3.109692
4.000000  3.086067
5.000000  3.080851
6.000000  3.012112
7.000000  3.068410
8.000000  3.037243
9.000000  3.080266
10.000000  3.113295
11.000000  3.079772
12.000000  2.991437
13.000000  3.070501
14.000000  3.054811
15.000000  3.022298
16.000000  3.051399
17.000000  3.107562
18.000000  3.023471
19.000000  3.122895
20.000000  3.024984
21.000000  3.045827
22.000000  3.033188
23.000000  2.998432
24.000000  3.044584
25.000000  3.012594
26.000000  3.046096
27.000000  3.025786
28.000000  3.062606
29.000000  3.025139
30.000000  3.004559
31.000000  3.045188
32.000000  3.022184
33.000000  3.086515
34.000000  2.982968
35.000000  3.035097
36.000000  3.032413
37.000000  2.965893
38.000000  3.000805
39.000000  3.100156
