0.000000  32.221775
1.000000  40.181499
2.000000  33.777187
3.000000  40.498123
4.000000  39.044155
5.000000  48.029556
6.000000  48.508148
7.000000  36.182419
8.000000  45.775406
9.000000  34.619987
10.000000  36.842621
11.000000  21.074701
12.000000  36.245262
13.000000  39.303074
14.000000  28.350840
15.000000  32.551380
16.000000  28.420671
17.000000  23.487164
18.000000  43.264542
19.000000  38.693233
20.000000  35.721024
21.000000  36.549706
22.000000  43.620010
23.000000  37.874996
24.000000  30.849554
25.000000  38.092857
26.000000  37.407249
27.000000  28.770313
28.000000  36.386738
29.000000  35.093769
30.000000  38.675808
31.000000  37.620533
32.000000  44.565651
33.000000  36.628891
34.000000  36.289703
35.000000  39.004013
36.000000  40.264320
37.000000  35.241341
38.000000  31.830324
39.000000  32.248024
