0.000000  3.277546
1.000000  2.990733
2.000000  2.899748
3.000000  3.061055
4.000000  2.855514
5.000000  3.175583
6.000000  3.135241
7.000000  3.146754
8.000000  3.238626
9.000000  3.176610
10.000000  3.257885
11.000000  3.279652
12.000000  3.284727
13.000000  3.200408
14.000000  2.909766
15.000000  3.113695
16.000000  3.107087
17.000000  3.174985
18.000000  3.385267
19.000000  3.409750
20.000000  3.266469
21.000000  3.239180
22.000000  3.347843
23.000000  3.371817
24.000000  3.126848
25.000000  3.196392
26.000000  3.197041
27.000000  3.170841
28.000000  3.470644
29.000000  3.353339
30.000000  3.396451
31.000000  3.236195
32.000000  3.089164
33.000000  3.044586
34.000000  3.202158
35.000000  3.161073
36.000000  3.234909
37.000000  3.315482
38.000000  3.355344
39.000000  3.378489
