0.000000  1.059388
1.000000  1.134054
2.000000  1.108860
3.000000  1.095324
4.000000  1.132593
5.000000  1.092021
6.000000  1.102174
7.000000  1.129345
8.000000  1.067102
9.000000  1.141883
10.000000  1.053574
11.000000  1.174147
12.000000  1.044231
13.000000  1.162515
14.000000  1.075183
15.000000  1.106806
16.000000  1.144744
17.000000  1.074455
18.000000  1.131880
19.000000  1.108920
20.000000  1.155664
21.000000  1.052096
22.000000  1.186604
23.000000  1.046956
24.000000  1.170837
25.000000  1.035118
26.000000  1.186053
27.000000  1.057376
28.000000  1.152315
29.000000  1.106922
30.000000  1.122216
31.000000  1.082737
32.000000  1.125017
33.000000  1.118511
34.000000  1.078138
35.000000  1.134071
36.000000  1.086019
37.000000  1.119936
38.000000  1.100411
39.000000  1.094744
