0.000000  1.092362
1.000000  1.147501
2.000000  1.065694
3.000000  1.134433
4.000000  1.130509
5.000000  1.093383
6.000000  1.088770
7.000000  1.143621
8.000000  1.069398
9.000000  1.080279
10.000000  1.058447
11.000000  1.162272
12.000000  1.061321
13.000000  1.138859
14.000000  1.111318
15.000000  1.115453
16.000000  1.082474
17.000000  1.131194
18.000000  1.103282
19.000000  1.084420
20.000000  1.130954
21.000000  1.089778
22.000000  1.118587
23.000000  1.090773
24.000000  1.131220
25.000000  1.079804
26.000000  1.115753
27.000000  1.104833
28.000000  1.114330
29.000000  1.101980
30.000000  1.091224
31.000000  1.142371
32.000000  1.078670
33.000000  1.137195
34.000000  1.101010
35.000000  1.122301
36.000000  1.095876
37.000000  1.132685
38.000000  1.087690
39.000000  1.105629
