0.000000  37.032356
1.000000  25.143654
2.000000  30.191185
3.000000  31.634026
4.000000  30.376547
5.000000  28.407381
6.000000  26.581022
7.000000  24.191282
8.000000  32.512165
9.000000  30.435930
10.000000  32.787590
11.000000  22.632433
12.000000  19.362026
13.000000  31.163578
14.000000  18.730057
15.000000  27.629543
16.000000  26.784941
17.000000  25.295835
18.000000  38.636837
19.000000  40.893333
20.000000  31.545717
21.000000  45.845982
22.000000  42.099876
23.000000  31.799810
24.000000  27.369947
25.000000  28.720072
26.000000  37.470558
27.000000  26.301277
28.000000  36.973221
29.000000  31.141695
30.000000  39.153744
31.000000  33.043793
32.000000  41.113640
33.000000  38.756432
34.000000  35.880741
35.000000  32.591419
36.000000  37.617546
37.000000  33.885601
38.000000  32.930920
39.000000  23.356413
