0.000000  -61.820911
1.000000  -64.020584
2.000000  -54.420746
3.000000  -63.655418
4.000000  -61.007088
5.000000  -58.350613
6.000000  -64.801903
7.000000  -54.982956
8.000000  -70.283478
9.000000  -64.796532
10.000000  -72.206757
11.000000  -60.501019
12.000000  -68.928993
13.000000  -63.428116
14.000000  -72.230858
15.000000  -70.921654
16.000000  -72.123367
17.000000  -63.492226
18.000000  -55.234837
19.000000  -57.236885
20.000000  -52.607437
21.000000  -53.842049
22.000000  -61.337074
23.000000  -68.045570
24.000000  -65.327736
25.000000  -72.199875
26.000000  -66.943604
27.000000  -60.393559
28.000000  -58.063023
29.000000  -53.909885
30.000000  -53.229870
31.000000  -64.738792
32.000000  -61.833019
33.000000  -54.930782
34.000000  -55.071163
35.000000  -52.944210
36.000000  -57.522999
37.000000  -58.191940
38.000000  -70.390480
39.000000  -71.330650
