0.000000  2.910190
1.000000  2.653995
2.000000  2.722769
3.000000  2.709252
4.000000  2.903370
5.000000  2.963213
6.000000  2.980266
7.000000  3.197900
8.000000  3.060314
9.000000  3.125785
10.000000  3.072770
11.000000  2.939023
12.000000  2.850788
13.000000  2.728606
14.000000  2.521367
15.000000  2.684396
16.000000  2.844403
17.000000  2.867109
18.000000  2.782237
19.000000  3.012905
20.000000  2.931674
21.000000  3.005793
22.000000  3.060405
23.000000  3.012954
24.000000  2.871723
25.000000  2.845150
26.000000  3.009770
27.000000  2.928514
28.000000  2.945884
29.000000  2.847817
30.000000  2.998488
31.000000  2.968204
32.000000  3.041844
33.000000  2.931667
34.000000  2.632090
35.000000  2.778187
36.000000  2.872179
37.000000  2.759526
38.000000  2.826565
39.000000  2.901090
