0.000000  67.631439
1.000000  60.538330
2.000000  51.107300
3.000000  69.702820
4.000000  67.895699
5.000000  56.431538
6.000000  50.805317
7.000000  46.267338
8.000000  43.748634
9.000000  45.860920
10.000000  43.161617
11.000000  45.804649
12.000000  65.839584
13.000000  65.263100
14.000000  76.993332
15.000000  62.418182
16.000000  62.674324
17.000000  60.823315
18.000000  62.299160
19.000000  63.969765
20.000000  54.022800
21.000000  59.145981
22.000000  63.658695
23.000000  52.195709
24.000000  52.335529
25.000000  64.240227
26.000000  60.936867
27.000000  53.722645
28.000000  43.804710
29.000000  48.372444
30.000000  45.527176
31.000000  63.949444
32.000000  68.978882
33.000000  56.288063
34.000000  75.074142
35.000000  69.296646
36.000000  65.180061
37.000000  67.663460
38.000000  56.883785
39.000000  57.918564
