0.000000  2.503213
1.000000  2.648139
2.000000  2.614338
3.000000  2.713704
4.000000  2.583129
5.000000  2.760946
6.000000  2.528128
7.000000  2.596067
8.000000  2.649911
9.000000  2.693851
10.000000  2.498350
11.000000  2.566969
12.000000  2.491196
13.000000  2.661166
14.000000  2.612820
15.000000  2.700612
16.000000  2.696186
17.000000  2.571480
18.000000  2.584526
19.000000  2.595572
20.000000  2.645084
21.000000  2.563792
22.000000  2.599765
23.000000  2.429159
24.000000  2.556758
25.000000  2.494187
26.000000  2.654275
27.000000  2.567825
28.000000  2.642053
29.000000  2.618755
30.000000  2.642452
31.000000  2.506709
32.000000  2.600077
33.000000  2.507656
34.000000  2.601689
35.000000  2.577496
36.000000  2.644366
37.000000  2.370558
38.000000  2.454726
39.000000  2.475117
