0.000000  1.133895
1.000000  1.118599
2.000000  1.075820
3.000000  1.191099
4.000000  1.038269
5.000000  1.142900
6.000000  1.140411
7.000000  1.048350
8.000000  1.151624
9.000000  1.130217
10.000000  1.083516
11.000000  1.105405
12.000000  1.118072
13.000000  1.091274
14.000000  1.097755
15.000000  1.164665
16.000000  1.061398
17.000000  1.113906
18.000000  1.149264
19.000000  1.072088
20.000000  1.145525
21.000000  1.108853
22.000000  1.064999
23.000000  1.158356
24.000000  1.092705
25.000000  1.118088
26.000000  1.121317
27.000000  1.082596
28.000000  1.132708
29.000000  1.095231
30.000000  1.128747
31.000000  1.097536
32.000000  1.095874
33.000000  1.127921
34.000000  1.092780
35.000000  1.095385
36.000000  1.130409
37.000000  1.088825
38.000000  1.119358
39.000000  1.113347
