0.000000  1.073690
1.000000  1.146924
2.000000  1.079989
3.000000  1.133733
4.000000  1.097002
5.000000  1.149972
6.000000  1.052679
7.000000  1.180988
8.000000  1.098954
9.000000  1.067924
10.000000  1.114156
11.000000  1.116686
12.000000  1.088955
13.000000  1.102271
14.000000  1.115839
15.000000  1.091765
16.000000  1.111315
17.000000  1.152083
18.000000  1.058661
19.000000  1.129287
20.000000  1.059835
21.000000  1.134898
22.000000  1.110379
23.000000  1.086350
24.000000  1.109275
25.000000  1.104113
26.000000  1.122635
27.000000  1.087641
28.000000  1.120761
29.000000  1.100488
30.000000  1.097543
31.000000  1.112714
32.000000  1.098251
33.000000  1.096986
34.000000  1.109479
35.000000  1.089364
36.000000  1.121790
37.000000  1.086844
38.000000  1.124210
39.000000  1.099184
