0.000000  48.850887
1.000000  59.835960
2.000000  63.531059
3.000000  65.838249
4.000000  68.924286
5.000000  60.712151
6.000000  63.860146
7.000000  44.676674
8.000000  54.379681
9.000000  62.041916
10.000000  61.538136
11.000000  43.593651
12.000000  50.330925
13.000000  65.550697
14.000000  58.630417
15.000000  69.202049
16.000000  58.465538
17.000000  53.256634
18.000000  59.349796
19.000000  61.129646
20.000000  57.829018
21.000000  53.266670
22.000000  49.834946
23.000000  52.590900
24.000000  50.986980
25.000000  52.007915
26.000000  52.088268
27.000000  60.227665
28.000000  62.246410
29.000000  58.033215
30.000000  53.695484
31.000000  51.070454
32.000000  56.582306
33.000000  54.985344
34.000000  54.047291
35.000000  58.893280
36.000000  56.721767
37.000000  51.923378
38.000000  40.176189
39.000000  44.220791
