0.000000  2.084909
1.000000  2.091553
2.000000  2.086752
3.000000  2.050533
4.000000  2.138325
5.000000  2.132473
6.000000  2.086594
7.000000  2.098517
8.000000  2.095748
9.000000  2.079017
10.000000  2.070647
11.000000  2.036222
12.000000  2.073292
13.000000  2.103205
14.000000  2.050559
15.000000  2.033083
16.000000  2.046464
17.000000  2.063823
18.000000  2.089919
19.000000  2.029709
20.000000  2.036573
21.000000  2.071820
22.000000  2.165486
23.000000  2.065469
24.000000  2.128901
25.000000  2.030698
26.000000  2.101417
27.000000  2.046416
28.000000  2.012509
29.000000  2.039331
30.000000  2.058297
31.000000  2.044135
32.000000  2.097395
33.000000  1.999660
34.000000  2.081128
35.000000  1.992870
36.000000  2.111947
37.000000  2.105061
38.000000  2.084839
39.000000  2.144461
