0.000000  35.306870
1.000000  46.471901
2.000000  43.014877
3.000000  43.127151
4.000000  35.468327
5.000000  38.985126
6.000000  44.537197
7.000000  35.461506
8.000000  26.749149
9.000000  41.231785
10.000000  33.256119
11.000000  40.709965
12.000000  31.897793
13.000000  47.587864
14.000000  41.860893
15.000000  52.723160
16.000000  35.850269
17.000000  34.463032
18.000000  44.579784
19.000000  40.381496
20.000000  34.893406
21.000000  38.174877
22.000000  43.167389
23.000000  38.063938
24.000000  51.573761
25.000000  36.243507
26.000000  39.183731
27.000000  36.290134
28.000000  43.872375
29.000000  38.514904
30.000000  33.828327
31.000000  30.472612
32.000000  47.877407
33.000000  39.886585
34.000000  33.179768
35.000000  31.831432
36.000000  34.842705
37.000000  24.839705
38.000000  28.655966
39.000000  25.325390
