0.000000  -56.203354
1.000000  -57.604156
2.000000  -52.101048
3.000000  -46.274403
4.000000  -58.651325
5.000000  -55.297333
6.000000  -59.627399
7.000000  -59.555969
8.000000  -55.903713
9.000000  -58.633568
10.000000  -62.355858
11.000000  -60.158291
12.000000  -60.030212
13.000000  -56.549995
14.000000  -66.267006
15.000000  -55.701351
16.000000  -60.567760
17.000000  -59.761497
18.000000  -55.613819
19.000000  -64.526161
20.000000  -57.578796
21.000000  -58.117634
22.000000  -61.785091
23.000000  -62.283382
24.000000  -60.026531
25.000000  -60.729713
26.000000  -66.180878
27.000000  -58.139442
28.000000  -49.382946
29.000000  -61.664726
30.000000  -47.901009
31.000000  -57.453735
32.000000  -63.716938
33.000000  -59.635754
34.000000  -64.565353
35.000000  -62.364220
36.000000  -66.689293
37.000000  -69.945938
38.000000  -62.134327
39.000000  -61.760464
