0.000000  3.030693
1.000000  3.058970
2.000000  3.028193
3.000000  3.189458
4.000000  3.167642
5.000000  3.318183
6.000000  3.043090
7.000000  3.118075
8.000000  3.318741
9.000000  3.265785
10.000000  3.498827
11.000000  3.273704
12.000000  3.155352
13.000000  3.384771
14.000000  3.329199
15.000000  3.192372
16.000000  2.956682
17.000000  3.139113
18.000000  3.416528
19.000000  3.504688
20.000000  3.420038
21.000000  3.303541
22.000000  3.232665
23.000000  3.408613
24.000000  3.351283
25.000000  3.346016
26.000000  3.333083
27.000000  3.400739
28.000000  3.326955
29.000000  3.570568
30.000000  3.376315
31.000000  3.363919
32.000000  3.307600
33.000000  3.262860
34.000000  3.147019
35.000000  3.431691
36.000000  3.527988
37.000000  3.603402
38.000000  3.570085
39.000000  3.483366
