0.000000  61.249783
1.000000  75.934898
2.000000  64.518837
3.000000  56.540020
4.000000  64.018539
5.000000  69.258369
6.000000  50.796902
7.000000  61.946209
8.000000  55.968330
9.000000  53.222561
10.000000  70.868713
11.000000  77.179054
12.000000  47.425621
13.000000  68.314087
14.000000  62.633430
15.000000  56.147537
16.000000  64.080872
17.000000  68.358292
18.000000  55.991924
19.000000  73.464050
20.000000  65.200684
21.000000  42.677624
22.000000  68.779335
23.000000  67.296074
24.000000  71.031830
25.000000  57.624584
26.000000  58.531559
27.000000  47.912498
28.000000  60.145664
29.000000  70.072502
30.000000  63.973068
31.000000  49.312286
32.000000  66.323174
33.000000  58.509579
34.000000  75.834892
35.000000  36.112019
36.000000  68.373177
37.000000  62.424290
38.000000  65.312248
39.000000  58.554455
