0.000000  2.771837
1.000000  2.797639
2.000000  2.811073
3.000000  2.815899
4.000000  2.801077
5.000000  2.701041
6.000000  2.814550
7.000000  2.822932
8.000000  2.810488
9.000000  2.717451
10.000000  2.790128
11.000000  2.801995
12.000000  2.893480
13.000000  2.773013
14.000000  2.727577
15.000000  2.787535
16.000000  2.814162
17.000000  2.785436
18.000000  2.801201
19.000000  2.766084
20.000000  2.797057
21.000000  2.751393
22.000000  2.819758
23.000000  2.797162
24.000000  2.787330
25.000000  2.795660
26.000000  2.794596
27.000000  2.722653
28.000000  2.774804
29.000000  2.774494
30.000000  2.843966
31.000000  2.838840
32.000000  2.824788
33.000000  2.780620
34.000000  2.792112
35.000000  2.770689
36.000000  2.752971
37.000000  2.850107
38.000000  2.806340
39.000000  2.812905
