0.000000  -68.124886
1.000000  -56.465694
2.000000  -65.738350
3.000000  -71.333389
4.000000  -67.350601
5.000000  -68.096291
6.000000  -64.789070
7.000000  -65.287468
8.000000  -64.463371
9.000000  -58.896317
10.000000  -58.889599
11.000000  -69.354187
12.000000  -65.298264
13.000000  -65.572067
14.000000  -71.349289
15.000000  -67.265175
16.000000  -57.035786
17.000000  -67.524681
18.000000  -67.995438
19.000000  -57.803207
20.000000  -69.548714
21.000000  -64.112450
22.000000  -68.028183
23.000000  -75.923813
24.000000  -65.885612
25.000000  -70.622986
26.000000  -65.242218
27.000000  -65.820847
28.000000  -68.278534
29.000000  -70.972252
30.000000  -65.248497
31.000000  -66.273140
32.000000  -63.252567
33.000000  -61.854237
34.000000  -71.811722
35.000000  -65.489990
36.000000  -62.990158
37.000000  -67.156586
38.000000  -64.532417
39.000000  -56.391972
