0.000000  2.825958
1.000000  2.893025
2.000000  2.778148
3.000000  2.842438
4.000000  2.768694
5.000000  2.779909
6.000000  3.005621
7.000000  2.827788
8.000000  2.911076
9.000000  2.834603
10.000000  2.942972
11.000000  2.652064
12.000000  2.802435
13.000000  2.571506
14.000000  2.718903
15.000000  2.675431
16.000000  2.571478
17.000000  2.468240
18.000000  2.707757
19.000000  2.771605
20.000000  2.696548
21.000000  2.757786
22.000000  2.822042
23.000000  2.612201
24.000000  2.779364
25.000000  2.815389
26.000000  2.894639
27.000000  2.889502
28.000000  3.003710
29.000000  2.839150
30.000000  2.849859
31.000000  2.575364
32.000000  2.774843
33.000000  2.926421
34.000000  2.853125
35.000000  2.963278
36.000000  3.009876
37.000000  2.935752
38.000000  2.888107
39.000000  2.779994
