0.000000  34.353317
1.000000  43.451904
2.000000  40.186172
3.000000  44.340900
4.000000  35.803383
5.000000  44.466053
6.000000  46.564220
7.000000  38.378967
8.000000  46.248135
9.000000  42.025547
10.000000  38.179298
11.000000  37.600361
12.000000  45.987057
13.000000  34.713673
14.000000  28.737139
15.000000  33.483612
16.000000  39.000652
17.000000  31.629158
18.000000  37.484676
19.000000  37.584652
20.000000  40.999973
21.000000  30.867388
22.000000  34.138840
23.000000  30.545515
24.000000  44.088612
25.000000  27.908464
26.000000  36.865593
27.000000  36.123146
28.000000  35.422756
29.000000  43.583759
30.000000  36.702572
31.000000  37.402103
32.000000  46.856953
33.000000  29.394527
34.000000  34.940399
35.000000  33.427933
36.000000  37.078602
37.000000  35.052357
38.000000  37.684715
39.000000  30.480755
