0.000000  68.536545
1.000000  67.161339
2.000000  70.267265
3.000000  62.868416
4.000000  74.852806
5.000000  74.226547
6.000000  71.187065
7.000000  58.491226
8.000000  68.708679
9.000000  71.224808
10.000000  82.998482
11.000000  66.846825
12.000000  82.494827
13.000000  83.729805
14.000000  64.838547
15.000000  76.696121
16.000000  74.991592
17.000000  81.003372
18.000000  74.131325
19.000000  59.864838
20.000000  71.059799
21.000000  79.389267
22.000000  77.192848
23.000000  55.282780
24.000000  54.334770
25.000000  55.659336
26.000000  53.276257
27.000000  52.993240
28.000000  68.616074
29.000000  61.737637
30.000000  69.351822
31.000000  65.702164
32.000000  67.393684
33.000000  64.670074
34.000000  67.801620
35.000000  60.062893
36.000000  64.411057
37.000000  42.955750
38.000000  48.228832
39.000000  75.482986
