0.000000  3.176558
1.000000  3.280850
2.000000  3.444937
3.000000  3.276822
4.000000  3.534141
5.000000  3.481705
6.000000  3.307570
7.000000  3.125109
8.000000  3.110057
9.000000  3.130648
10.000000  2.911108
11.000000  3.094168
12.000000  3.160935
13.000000  3.212078
14.000000  3.340584
15.000000  3.378436
16.000000  3.232147
17.000000  3.453777
18.000000  3.297366
19.000000  3.177152
20.000000  3.298029
21.000000  3.148230
22.000000  2.996375
23.000000  3.175246
24.000000  3.154684
25.000000  3.156880
26.000000  3.231166
27.000000  3.313914
28.000000  3.662667
29.000000  3.658699
30.000000  3.575555
31.000000  3.333155
32.000000  3.380577
33.000000  3.318154
34.000000  3.426793
35.000000  3.249301
36.000000  3.378002
37.000000  3.251195
38.000000  3.104256
39.000000  3.184361
