0.000000  41.326450
1.000000  33.686623
2.000000  37.957390
3.000000  35.751362
4.000000  34.500114
5.000000  51.042183
6.000000  41.812397
7.000000  33.714298
8.000000  37.158218
9.000000  51.842720
10.000000  35.527470
11.000000  42.339455
12.000000  44.366276
13.000000  47.769135
14.000000  36.782131
15.000000  35.395512
16.000000  42.611057
17.000000  35.098709
18.000000  26.073982
19.000000  34.378403
20.000000  40.410645
21.000000  35.800694
22.000000  33.265240
23.000000  41.230675
24.000000  43.898254
25.000000  36.375675
26.000000  41.888424
27.000000  39.024525
28.000000  35.481575
29.000000  48.639648
30.000000  33.346260
31.000000  42.080070
32.000000  45.693489
33.000000  26.859739
34.000000  32.854477
35.000000  48.885803
36.000000  57.028942
37.000000  41.313778
38.000000  37.637836
39.000000  35.128006
