0.000000  1.108263
1.000000  1.088020
2.000000  1.147433
3.000000  1.052894
4.000000  1.159680
5.000000  1.108474
6.000000  1.081738
7.000000  1.162864
8.000000  1.051958
9.000000  1.159623
10.000000  1.067853
11.000000  1.140429
12.000000  1.086186
13.000000  1.142584
14.000000  1.081680
15.000000  1.155817
16.000000  1.063697
17.000000  1.135663
18.000000  1.086437
19.000000  1.116802
20.000000  1.086178
21.000000  1.122572
22.000000  1.107777
23.000000  1.080292
24.000000  1.115512
25.000000  1.107513
26.000000  1.087601
27.000000  1.120298
28.000000  1.104920
29.000000  1.088108
30.000000  1.129397
31.000000  1.106116
32.000000  1.094300
33.000000  1.117854
34.000000  1.081343
35.000000  1.106002
36.000000  1.130125
37.000000  1.081375
38.000000  1.105613
39.000000  1.124956
