0.000000  1.184178
1.000000  1.056131
2.000000  1.139756
3.000000  1.096964
4.000000  1.109496
5.000000  1.091026
6.000000  1.129302
7.000000  1.108530
8.000000  1.109388
9.000000  1.137405
10.000000  1.064262
11.000000  1.160548
12.000000  1.059628
13.000000  1.139517
14.000000  1.100883
15.000000  1.129810
16.000000  1.065367
17.000000  1.158626
18.000000  1.081833
19.000000  1.086726
20.000000  1.165047
21.000000  1.072440
22.000000  1.111396
23.000000  1.153313
24.000000  1.060218
25.000000  1.144464
26.000000  1.101036
27.000000  1.086390
28.000000  1.134018
29.000000  1.071282
30.000000  1.122654
31.000000  1.101255
32.000000  1.092700
33.000000  1.143496
34.000000  1.079279
35.000000  1.132956
36.000000  1.081154
37.000000  1.110928
38.000000  1.139228
39.000000  1.056487
