0.000000  1.075058
1.000000  1.117812
2.000000  1.099939
3.000000  1.103928
4.000000  1.072371
5.000000  1.114883
6.000000  1.098501
7.000000  1.099854
8.000000  1.110731
9.000000  1.079221
10.000000  1.120295
11.000000  1.091895
12.000000  1.119802
13.000000  1.086101
14.000000  1.138464
15.000000  1.111309
16.000000  1.069097
17.000000  1.161294
18.000000  1.091141
19.000000  1.054951
20.000000  1.095042
21.000000  1.142969
22.000000  1.090028
23.000000  1.068478
24.000000  1.133850
25.000000  1.100126
26.000000  1.073940
27.000000  1.117409
28.000000  1.134982
29.000000  1.068395
30.000000  1.153844
31.000000  1.088558
32.000000  1.075895
33.000000  1.105202
34.000000  1.129548
35.000000  1.055809
36.000000  1.123726
37.000000  1.121160
38.000000  1.086017
39.000000  1.094535
