0.000000  54.062187
1.000000  58.702633
2.000000  65.941849
3.000000  44.139889
4.000000  55.875591
5.000000  50.972546
6.000000  63.053123
7.000000  59.905724
8.000000  48.300797
9.000000  50.315090
10.000000  58.967125
11.000000  61.973804
12.000000  57.153915
13.000000  52.810852
14.000000  51.338131
15.000000  42.796638
16.000000  62.730499
17.000000  46.743515
18.000000  59.959053
19.000000  58.001480
20.000000  59.335083
21.000000  43.399529
22.000000  62.642139
23.000000  53.529682
24.000000  62.399708
25.000000  47.480198
26.000000  52.367966
27.000000  48.925972
28.000000  60.018177
29.000000  60.134357
30.000000  56.070713
31.000000  53.734722
32.000000  47.159607
33.000000  41.580738
34.000000  62.055656
35.000000  48.729633
36.000000  50.585606
37.000000  48.590408
38.000000  58.353687
39.000000  54.144238
