0.000000  60.310326
1.000000  67.132103
2.000000  80.660286
3.000000  74.626770
4.000000  73.719543
5.000000  68.759903
6.000000  55.303776
7.000000  61.183388
8.000000  76.718414
9.000000  71.607079
10.000000  75.511650
11.000000  81.689514
12.000000  73.724258
13.000000  74.484314
14.000000  71.961952
15.000000  79.187164
16.000000  69.932037
17.000000  79.228508
18.000000  86.074982
19.000000  82.323936
20.000000  84.861588
21.000000  78.661560
22.000000  76.169678
23.000000  84.420174
24.000000  91.102440
25.000000  79.871117
26.000000  70.174225
27.000000  71.111771
28.000000  81.401451
29.000000  75.084625
30.000000  70.984650
31.000000  78.075394
32.000000  79.598022
33.000000  72.483521
34.000000  85.330544
35.000000  89.102432
36.000000  100.689781
37.000000  106.035164
38.000000  109.729607
39.000000  114.108871
