0.000000  3.129538
1.000000  3.201983
2.000000  3.148263
3.000000  3.224171
4.000000  3.283286
5.000000  3.220351
6.000000  3.267395
7.000000  3.041963
8.000000  3.195050
9.000000  3.194724
10.000000  3.107397
11.000000  3.336498
12.000000  3.382843
13.000000  3.390463
14.000000  3.358205
15.000000  3.199643
16.000000  3.105610
17.000000  3.016075
18.000000  3.006266
19.000000  2.982369
20.000000  3.008623
21.000000  2.985907
22.000000  3.015690
23.000000  3.251956
24.000000  3.425814
25.000000  3.572928
26.000000  3.821918
27.000000  3.707193
28.000000  3.794642
29.000000  3.634375
30.000000  3.712541
31.000000  3.713131
32.000000  3.920479
33.000000  3.714661
34.000000  3.674160
35.000000  3.727630
36.000000  3.731256
37.000000  3.775884
38.000000  3.680355
39.000000  3.753968
