0.000000  2.452891
1.000000  2.478036
2.000000  2.557544
3.000000  2.436129
4.000000  2.540551
5.000000  2.459335
6.000000  2.501946
7.000000  2.546201
8.000000  2.453505
9.000000  2.529095
10.000000  2.483754
11.000000  2.520704
12.000000  2.573381
13.000000  2.459268
14.000000  2.533720
15.000000  2.480190
16.000000  2.463406
17.000000  2.533052
18.000000  2.512627
19.000000  2.518859
20.000000  2.561046
21.000000  2.488927
22.000000  2.487786
23.000000  2.598254
24.000000  2.535697
25.000000  2.604710
26.000000  2.535556
27.000000  2.515294
28.000000  2.508775
29.000000  2.476753
30.000000  2.542772
31.000000  2.556182
32.000000  2.462261
33.000000  2.537596
34.000000  2.567816
35.000000  2.604350
36.000000  2.537053
37.000000  2.606507
38.000000  2.629988
39.000000  2.657792
