0.000000  1.688600
1.000000  1.723884
2.000000  1.705267
3.000000  1.638199
4.000000  1.695537
5.000000  1.730902
6.000000  1.765796
7.000000  1.816006
8.000000  1.776605
9.000000  1.680867
10.000000  1.718840
11.000000  1.696873
12.000000  1.753239
13.000000  1.647154
14.000000  1.666056
15.000000  1.683698
16.000000  1.666501
17.000000  1.661235
18.000000  1.731933
19.000000  1.658571
20.000000  1.721083
21.000000  1.646743
22.000000  1.707124
23.000000  1.723115
24.000000  1.648119
25.000000  1.764520
26.000000  1.703971
27.000000  1.688990
28.000000  1.682783
29.000000  1.657214
30.000000  1.672322
31.000000  1.732563
32.000000  1.662353
33.000000  1.682654
34.000000  1.690508
35.000000  1.687589
36.000000  1.649108
37.000000  1.676173
38.000000  1.650887
39.000000  1.676701
