0.000000  -53.393082
1.000000  -54.729912
2.000000  -51.797031
3.000000  -64.417984
4.000000  -50.242863
5.000000  -52.161728
6.000000  -55.128731
7.000000  -61.008091
8.000000  -61.612480
9.000000  -62.863144
10.000000  -59.730011
11.000000  -55.785439
12.000000  -53.156467
13.000000  -44.561390
14.000000  -45.583733
15.000000  -48.442493
16.000000  -55.597340
17.000000  -50.743526
18.000000  -64.588608
19.000000  -67.181412
20.000000  -66.728279
21.000000  -52.848160
22.000000  -59.991909
23.000000  -55.033623
24.000000  -37.211056
25.000000  -51.733448
26.000000  -51.003139
27.000000  -61.095066
28.000000  -63.648472
29.000000  -63.224766
30.000000  -60.129135
31.000000  -62.371895
32.000000  -48.755089
33.000000  -49.686600
34.000000  -52.247662
35.000000  -58.980663
36.000000  -52.716568
37.000000  -51.621609
38.000000  -51.571243
39.000000  -51.065811
