0.000000  1.068958
1.000000  1.188514
2.000000  1.036004
3.000000  1.209030
4.000000  1.033395
5.000000  1.184362
6.000000  1.085483
7.000000  1.084008
8.000000  1.184020
9.000000  1.026371
10.000000  1.208884
11.000000  1.021857
12.000000  1.183584
13.000000  1.079130
14.000000  1.105134
15.000000  1.113659
16.000000  1.109258
17.000000  1.108181
18.000000  1.111131
19.000000  1.120499
20.000000  1.115818
21.000000  1.120828
22.000000  1.098809
23.000000  1.137078
24.000000  1.083646
25.000000  1.100371
26.000000  1.156424
27.000000  1.060003
28.000000  1.174096
29.000000  1.043184
30.000000  1.184647
31.000000  1.045533
32.000000  1.172006
33.000000  1.088345
34.000000  1.116470
35.000000  1.103843
36.000000  1.136488
37.000000  1.088434
38.000000  1.133006
39.000000  1.103184
