0.000000  41.346577
1.000000  31.658703
2.000000  44.097378
3.000000  32.146618
4.000000  46.856998
5.000000  34.516937
6.000000  38.127773
7.000000  42.699627
8.000000  36.371140
9.000000  39.458366
10.000000  37.909496
11.000000  44.600296
12.000000  44.994469
13.000000  41.432575
14.000000  34.703094
15.000000  49.832901
16.000000  42.297245
17.000000  46.763065
18.000000  37.989334
19.000000  31.449865
20.000000  34.838947
21.000000  39.224285
22.000000  36.601151
23.000000  44.030399
24.000000  45.304096
25.000000  49.429577
26.000000  38.202507
27.000000  35.792099
28.000000  37.276279
29.000000  39.878670
30.000000  32.176395
31.000000  43.786385
32.000000  39.481075
33.000000  42.995434
34.000000  37.375023
35.000000  35.406834
36.000000  43.564819
37.000000  39.924820
38.000000  45.244881
39.000000  47.136642
