0.000000  -76.698463
1.000000  -72.537025
2.000000  -73.694313
3.000000  -69.428986
4.000000  -69.611061
5.000000  -69.477455
6.000000  -70.071571
7.000000  -70.619492
8.000000  -78.146828
9.000000  -67.883720
10.000000  -63.973663
11.000000  -71.692772
12.000000  -64.667046
13.000000  -61.903877
14.000000  -71.702881
15.000000  -60.318344
16.000000  -64.856743
17.000000  -64.062698
18.000000  -55.672585
19.000000  -62.689350
20.000000  -59.626820
21.000000  -66.722237
22.000000  -71.108383
23.000000  -65.884010
24.000000  -65.258438
25.000000  -60.957909
26.000000  -65.948463
27.000000  -60.972656
28.000000  -76.537674
29.000000  -77.869057
30.000000  -77.536812
31.000000  -69.444984
32.000000  -58.598202
33.000000  -65.048080
34.000000  -64.296402
35.000000  -68.107849
36.000000  -62.975006
37.000000  -69.503151
38.000000  -63.610229
39.000000  -64.577385
