0.000000  1.072472
1.000000  1.117554
2.000000  1.107702
3.000000  1.067519
4.000000  1.143983
5.000000  1.101214
6.000000  1.145478
7.000000  1.043029
8.000000  1.161182
9.000000  1.092747
10.000000  1.134063
11.000000  1.070912
12.000000  1.122750
13.000000  1.095840
14.000000  1.113777
15.000000  1.110121
16.000000  1.098801
17.000000  1.097412
18.000000  1.109309
19.000000  1.105057
20.000000  1.129200
21.000000  1.132998
22.000000  1.052809
23.000000  1.150703
24.000000  1.104393
25.000000  1.113855
26.000000  1.079481
27.000000  1.145364
28.000000  1.066114
29.000000  1.094329
30.000000  1.115094
31.000000  1.107688
32.000000  1.089643
33.000000  1.131875
34.000000  1.103689
35.000000  1.084882
36.000000  1.165672
37.000000  1.044021
38.000000  1.175868
39.000000  1.066401
