0.000000  52.061920
1.000000  46.083576
2.000000  60.833225
3.000000  38.280663
4.000000  55.955151
5.000000  63.318348
6.000000  57.609211
7.000000  55.400505
8.000000  49.849049
9.000000  69.219147
10.000000  50.193985
11.000000  40.247086
12.000000  41.460583
13.000000  63.672615
14.000000  41.717510
15.000000  63.982433
16.000000  59.192585
17.000000  62.076607
18.000000  90.945938
19.000000  71.904144
20.000000  68.645424
21.000000  55.605640
22.000000  74.846001
23.000000  60.627094
24.000000  78.773399
25.000000  59.760933
26.000000  74.186523
27.000000  72.997231
28.000000  61.374836
29.000000  60.387917
30.000000  53.902714
31.000000  56.945145
32.000000  50.583004
33.000000  41.811012
34.000000  62.062386
35.000000  43.815083
36.000000  70.432861
37.000000  59.026974
38.000000  66.809196
39.000000  65.338959
