0.000000  23.785059
1.000000  31.751890
2.000000  27.201471
3.000000  21.056780
4.000000  30.217192
5.000000  22.957674
6.000000  14.390208
7.000000  30.117760
8.000000  29.758898
9.000000  22.863085
10.000000  35.948421
11.000000  35.852753
12.000000  26.301001
13.000000  42.409958
14.000000  32.477310
15.000000  32.835575
16.000000  15.791367
17.000000  37.791885
18.000000  31.283278
19.000000  28.321720
20.000000  29.593952
21.000000  25.375868
22.000000  27.442797
23.000000  32.995853
24.000000  27.419228
25.000000  27.898899
26.000000  26.088945
27.000000  26.929220
28.000000  26.690683
29.000000  21.374811
30.000000  30.834076
31.000000  27.133572
32.000000  30.900564
33.000000  24.869526
34.000000  24.923895
35.000000  31.838398
36.000000  21.942915
37.000000  21.465109
38.000000  29.341881
39.000000  35.480183
