0.000000  3.526610
1.000000  3.467259
2.000000  3.429497
3.000000  3.506754
4.000000  3.539818
5.000000  3.499274
6.000000  3.480643
7.000000  3.437469
8.000000  3.481745
9.000000  3.449659
10.000000  3.404019
11.000000  3.401086
12.000000  3.487917
13.000000  3.435301
14.000000  3.475812
15.000000  3.510236
16.000000  3.494166
17.000000  3.347169
18.000000  3.396449
19.000000  3.366899
20.000000  3.369644
21.000000  3.445402
22.000000  3.490588
23.000000  3.446267
24.000000  3.426069
25.000000  3.456383
26.000000  3.448752
27.000000  3.469340
28.000000  3.479511
29.000000  3.488001
30.000000  3.504881
31.000000  3.460652
32.000000  3.437840
33.000000  3.425364
34.000000  3.467900
35.000000  3.373581
36.000000  3.428363
37.000000  3.429584
38.000000  3.487864
39.000000  3.431676
