0.000000  3.176082
1.000000  3.096028
2.000000  3.147126
3.000000  2.958038
4.000000  3.136251
5.000000  3.038907
6.000000  3.037344
7.000000  3.099106
8.000000  3.291100
9.000000  3.189198
10.000000  3.138561
11.000000  3.299876
12.000000  3.372951
13.000000  3.244649
14.000000  3.262556
15.000000  2.996487
16.000000  3.120738
17.000000  2.790694
18.000000  2.983620
19.000000  2.826939
20.000000  3.118766
21.000000  3.077037
22.000000  3.180024
23.000000  2.947469
24.000000  2.938283
25.000000  2.863206
26.000000  2.903207
27.000000  3.108919
28.000000  3.062403
29.000000  3.309112
30.000000  3.215904
31.000000  3.286203
32.000000  3.224466
33.000000  3.080507
34.000000  3.053323
35.000000  2.907884
36.000000  3.162877
37.000000  2.876094
38.000000  3.115411
39.000000  3.024331
