0.000000  1.064489
1.000000  1.142667
2.000000  1.115817
3.000000  1.076465
4.000000  1.173709
5.000000  1.042490
6.000000  1.178364
7.000000  1.069647
8.000000  1.102321
9.000000  1.143414
10.000000  1.060748
11.000000  1.119884
12.000000  1.139318
13.000000  1.058372
14.000000  1.177018
15.000000  1.071176
16.000000  1.142278
17.000000  1.119786
18.000000  1.095680
19.000000  1.148691
20.000000  1.076021
21.000000  1.179407
22.000000  1.049214
23.000000  1.189785
24.000000  1.022038
25.000000  1.207898
26.000000  1.020889
27.000000  1.209875
28.000000  1.030574
29.000000  1.178424
30.000000  1.107932
31.000000  1.094927
32.000000  1.174268
33.000000  1.064655
34.000000  1.180821
35.000000  1.084731
36.000000  1.129611
37.000000  1.117401
38.000000  1.095286
39.000000  1.120177
