0.000000  26.870506
1.000000  16.786880
2.000000  14.405936
3.000000  12.870022
4.000000  21.177250
5.000000  17.185795
6.000000  18.584095
7.000000  23.670191
8.000000  32.353439
9.000000  28.949839
10.000000  18.346243
11.000000  33.884262
12.000000  22.961218
13.000000  26.323092
14.000000  35.854679
15.000000  17.664818
16.000000  24.007475
17.000000  31.673244
18.000000  36.201008
19.000000  28.251816
20.000000  36.851528
21.000000  23.698225
22.000000  28.513233
23.000000  28.369699
24.000000  32.012810
25.000000  34.269783
26.000000  30.660091
27.000000  28.366117
28.000000  26.277466
29.000000  35.119236
30.000000  31.324286
31.000000  25.442509
32.000000  25.651516
33.000000  23.488062
34.000000  31.102188
35.000000  28.814922
36.000000  25.788403
37.000000  17.802507
38.000000  34.931702
39.000000  28.161842
