0.000000  3.082186
1.000000  3.305926
2.000000  3.193959
3.000000  3.092829
4.000000  3.239540
5.000000  3.095372
6.000000  3.145594
7.000000  3.060698
8.000000  3.090500
9.000000  3.199430
10.000000  3.121535
11.000000  3.346441
12.000000  3.476445
13.000000  3.457621
14.000000  3.765385
15.000000  3.441341
16.000000  3.145812
17.000000  3.392946
18.000000  3.268497
19.000000  3.159834
20.000000  3.431667
21.000000  3.111310
22.000000  3.245908
23.000000  3.267699
24.000000  3.272103
25.000000  3.242247
26.000000  3.147325
27.000000  3.219851
28.000000  3.299787
29.000000  3.159290
30.000000  3.184057
31.000000  3.329842
32.000000  3.233183
33.000000  3.387752
34.000000  3.295356
35.000000  3.344344
36.000000  3.197705
37.000000  3.080748
38.000000  3.078766
39.000000  3.147578
