0.000000  -59.711071
1.000000  -59.671749
2.000000  -70.895050
3.000000  -64.237427
4.000000  -66.654243
5.000000  -73.315170
6.000000  -62.818260
7.000000  -65.529800
8.000000  -67.494270
9.000000  -67.795052
10.000000  -66.539505
11.000000  -69.132454
12.000000  -54.662910
13.000000  -66.839699
14.000000  -61.465672
15.000000  -64.487259
16.000000  -60.890781
17.000000  -71.557617
18.000000  -66.570786
19.000000  -75.174034
20.000000  -70.428337
21.000000  -59.625610
22.000000  -64.271980
23.000000  -54.962582
24.000000  -55.543030
25.000000  -56.297920
26.000000  -63.234425
27.000000  -53.303204
28.000000  -63.468983
29.000000  -69.858025
30.000000  -63.239788
31.000000  -63.074032
32.000000  -56.913937
33.000000  -62.101192
34.000000  -61.945057
35.000000  -51.798031
36.000000  -66.008110
37.000000  -62.294018
38.000000  -69.431252
39.000000  -68.178413
