0.000000  57.609776
1.000000  67.281456
2.000000  66.326431
3.000000  78.917076
4.000000  69.993217
5.000000  66.747826
6.000000  55.313904
7.000000  65.419258
8.000000  67.291206
9.000000  63.706684
10.000000  60.888569
11.000000  66.641136
12.000000  69.842674
13.000000  72.813042
14.000000  74.216057
15.000000  67.839600
16.000000  66.462296
17.000000  72.602554
18.000000  61.053288
19.000000  72.585548
20.000000  62.485291
21.000000  69.945572
22.000000  73.534637
23.000000  68.595055
24.000000  73.550385
25.000000  72.979050
26.000000  69.206779
27.000000  80.497406
28.000000  47.945950
29.000000  65.348503
30.000000  61.079151
31.000000  66.618362
32.000000  65.600067
33.000000  64.074638
34.000000  88.980881
35.000000  63.342896
36.000000  64.561554
37.000000  63.089706
38.000000  68.160515
39.000000  69.518860
