0.000000  2.382684
1.000000  2.435556
2.000000  2.428870
3.000000  2.370326
4.000000  2.356031
5.000000  2.386860
6.000000  2.414424
7.000000  2.291979
8.000000  2.443521
9.000000  2.414811
10.000000  2.334146
11.000000  2.268514
12.000000  2.429549
13.000000  2.354120
14.000000  2.461229
15.000000  2.359774
16.000000  2.396194
17.000000  2.370651
18.000000  2.407085
19.000000  2.348423
20.000000  2.319261
21.000000  2.322576
22.000000  2.396699
23.000000  2.433241
24.000000  2.429643
25.000000  2.383469
26.000000  2.361985
27.000000  2.342495
28.000000  2.303266
29.000000  2.369773
30.000000  2.419000
31.000000  2.395680
32.000000  2.407174
33.000000  2.380402
34.000000  2.428670
35.000000  2.359045
36.000000  2.403193
37.000000  2.418453
38.000000  2.414037
39.000000  2.367089
