0.000000  1.082503
1.000000  1.118476
2.000000  1.131112
3.000000  1.064992
4.000000  1.109466
5.000000  1.118534
6.000000  1.075605
7.000000  1.100552
8.000000  1.112085
9.000000  1.099060
10.000000  1.170894
11.000000  1.045064
12.000000  1.142068
13.000000  1.137182
14.000000  1.050695
15.000000  1.170445
16.000000  1.094473
17.000000  1.091663
18.000000  1.165427
19.000000  1.089701
20.000000  1.139463
21.000000  1.094218
22.000000  1.107520
23.000000  1.114659
24.000000  1.091803
25.000000  1.138852
26.000000  1.104575
27.000000  1.091307
28.000000  1.120387
29.000000  1.096200
30.000000  1.088388
31.000000  1.132251
32.000000  1.112512
33.000000  1.104343
34.000000  1.111937
35.000000  1.085162
36.000000  1.130203
37.000000  1.099672
38.000000  1.085825
39.000000  1.128343
