0.000000  1.142631
1.000000  1.083588
2.000000  1.105647
3.000000  1.120336
4.000000  1.098547
5.000000  1.117228
6.000000  1.091964
7.000000  1.109226
8.000000  1.103506
9.000000  1.086725
10.000000  1.112525
11.000000  1.105343
12.000000  1.108712
13.000000  1.101827
14.000000  1.095947
15.000000  1.096224
16.000000  1.095884
17.000000  1.143669
18.000000  1.080919
19.000000  1.115138
20.000000  1.110239
21.000000  1.092439
22.000000  1.119832
23.000000  1.087516
24.000000  1.097794
25.000000  1.106812
26.000000  1.105559
27.000000  1.109372
28.000000  1.108549
29.000000  1.090838
30.000000  1.124148
31.000000  1.105344
32.000000  1.090234
33.000000  1.135277
34.000000  1.072929
35.000000  1.117346
36.000000  1.131891
37.000000  1.081152
38.000000  1.131885
39.000000  1.132001
