0.000000  3.172791
1.000000  3.294808
2.000000  3.213670
3.000000  3.010126
4.000000  3.252644
5.000000  3.116016
6.000000  3.157852
7.000000  3.289634
8.000000  3.056507
9.000000  3.144171
10.000000  2.947481
11.000000  3.166036
12.000000  3.199696
13.000000  3.223496
14.000000  3.434441
15.000000  3.197900
16.000000  3.167948
17.000000  3.331377
18.000000  3.436881
19.000000  3.393140
20.000000  3.435884
21.000000  3.255370
22.000000  3.273681
23.000000  3.040020
24.000000  3.133446
25.000000  3.175570
26.000000  3.198614
27.000000  3.399570
28.000000  3.488656
29.000000  3.469854
30.000000  3.435604
31.000000  3.187606
32.000000  3.018173
33.000000  3.005811
34.000000  3.012486
35.000000  3.157646
36.000000  3.258751
37.000000  3.253131
38.000000  3.219178
39.000000  3.226214
