0.000000  47.049541
1.000000  56.661968
2.000000  50.169483
3.000000  52.712734
4.000000  44.831032
5.000000  39.959206
6.000000  35.963184
7.000000  48.582607
8.000000  42.565830
9.000000  59.371349
10.000000  47.823025
11.000000  47.897896
12.000000  40.295589
13.000000  41.046055
14.000000  55.112377
15.000000  53.188423
16.000000  41.253258
17.000000  41.074612
18.000000  37.949902
19.000000  42.342239
20.000000  45.500492
21.000000  49.873623
22.000000  50.741577
23.000000  57.039257
24.000000  59.685692
25.000000  60.231586
26.000000  51.753250
27.000000  60.015842
28.000000  61.453861
29.000000  55.201790
30.000000  48.877693
31.000000  44.598919
32.000000  60.395817
33.000000  56.817284
34.000000  47.928944
35.000000  55.641869
36.000000  45.131790
37.000000  45.792587
38.000000  49.760017
39.000000  49.894394
