0.000000  28.308559
1.000000  46.556339
2.000000  39.122471
3.000000  31.882599
4.000000  31.204235
5.000000  34.235638
6.000000  36.378815
7.000000  39.439663
8.000000  25.708904
9.000000  41.556648
10.000000  33.594597
11.000000  39.877422
12.000000  43.157227
13.000000  35.674328
14.000000  51.606895
15.000000  41.677143
16.000000  37.145836
17.000000  35.268360
18.000000  31.534117
19.000000  36.205444
20.000000  37.192253
21.000000  38.741051
22.000000  36.482220
23.000000  47.988285
24.000000  47.023251
25.000000  53.573151
26.000000  41.139275
27.000000  40.542797
28.000000  41.448982
29.000000  35.474030
30.000000  34.065136
31.000000  38.815823
32.000000  45.982269
33.000000  44.289883
34.000000  35.320244
35.000000  50.036163
36.000000  36.641197
37.000000  37.576931
38.000000  34.231483
39.000000  38.387627
