0.000000  2.676003
1.000000  2.662008
2.000000  2.712701
3.000000  2.819990
4.000000  2.501776
5.000000  2.657374
6.000000  2.578555
7.000000  2.557191
8.000000  2.815982
9.000000  2.674155
10.000000  2.711476
11.000000  2.547647
12.000000  2.644338
13.000000  2.619020
14.000000  2.850632
15.000000  2.721666
16.000000  2.750764
17.000000  2.529576
18.000000  2.556624
19.000000  2.623006
20.000000  2.596763
21.000000  2.759848
22.000000  2.788018
23.000000  2.824747
24.000000  2.622452
25.000000  2.783850
26.000000  2.719747
27.000000  2.838892
28.000000  2.695205
29.000000  2.705966
30.000000  2.722101
31.000000  2.736925
32.000000  2.661026
33.000000  2.644835
34.000000  2.714346
35.000000  2.683293
36.000000  2.505363
37.000000  2.795443
38.000000  2.783662
39.000000  2.630651
