../0/prod.0.colvars.traj 1.3 300.0 1
../1/prod.1.colvars.traj 1.35 300.0 1
../2/prod.2.colvars.traj 1.4 300.0 1
../3/prod.3.colvars.traj 1.45 300.0 1
../4/prod.4.colvars.traj 1.5 300.0 1
../5/prod.5.colvars.traj 1.55 300.0 1
../6/prod.6.colvars.traj 1.6 300.0 1
../7/prod.7.colvars.traj 1.65 300.0 1
../8/prod.8.colvars.traj 1.7 300.0 1
../9/prod.9.colvars.traj 1.75 300.0 1
../10/prod.10.colvars.traj 1.8 300.0 1
../11/prod.11.colvars.traj 1.85 300.0 1
../12/prod.12.colvars.traj 1.9 300.0 1
../13/prod.13.colvars.traj 1.95 300.0 1
../14/prod.14.colvars.traj 2.0 300.0 1
../15/prod.15.colvars.traj 2.05 300.0 1
../16/prod.16.colvars.traj 2.1 300.0 1
../17/prod.17.colvars.traj 2.15 300.0 1
../18/prod.18.colvars.traj 2.2 300.0 1
../19/prod.19.colvars.traj 2.25 300.0 1
../20/prod.20.colvars.traj 2.3 300.0 1
../21/prod.21.colvars.traj 2.35 300.0 1
../22/prod.22.colvars.traj 2.4 300.0 1
../23/prod.23.colvars.traj 2.45 300.0 1
../24/prod.24.colvars.traj 2.5 300.0 1
../25/prod.25.colvars.traj 2.55 300.0 1
../26/prod.26.colvars.traj 2.6 300.0 1
../27/prod.27.colvars.traj 2.65 300.0 1
../28/prod.28.colvars.traj 2.7 300.0 1
../29/prod.29.colvars.traj 2.75 300.0 1
../30/prod.30.colvars.traj 2.8 300.0 1
../31/prod.31.colvars.traj 2.85 300.0 1
../32/prod.32.colvars.traj 2.9 300.0 1
../33/prod.33.colvars.traj 2.95 300.0 1
../34/prod.34.colvars.traj 3.0 300.0 1
../35/prod.35.colvars.traj 3.05 300.0 1
../36/prod.36.colvars.traj 3.1 300.0 1
../37/prod.37.colvars.traj 3.15 300.0 1
../38/prod.38.colvars.traj 3.2 300.0 1
../39/prod.39.colvars.traj 3.25 300.0 1
../40/prod.40.colvars.traj 3.3 300.0 1
../41/prod.41.colvars.traj 3.35 300.0 1
../42/prod.42.colvars.traj 3.4 300.0 1
../43/prod.43.colvars.traj 3.45 300.0 1
../44/prod.44.colvars.traj 3.5 300.0 1
../45/prod.45.colvars.traj 3.55 300.0 1
../46/prod.46.colvars.traj 3.6 300.0 1
../47/prod.47.colvars.traj 3.65 300.0 1
../48/prod.48.colvars.traj 3.7 300.0 1
../49/prod.49.colvars.traj 3.75 300.0 1
../50/prod.50.colvars.traj 3.8 300.0 1
../51/prod.51.colvars.traj 3.85 300.0 1
../52/prod.52.colvars.traj 3.9 300.0 1
../53/prod.53.colvars.traj 3.95 300.0 1
