../0/prod_1.0.colvars.traj 1.3 300.0 1
../1/prod_1.1.colvars.traj 1.35 300.0 1
../2/prod_1.2.colvars.traj 1.4 300.0 1
../3/prod_1.3.colvars.traj 1.45 300.0 1
../4/prod_1.4.colvars.traj 1.5 300.0 1
../5/prod_1.5.colvars.traj 1.55 300.0 1
../6/prod_1.6.colvars.traj 1.6 300.0 1
../7/prod_1.7.colvars.traj 1.65 300.0 1
../8/prod_1.8.colvars.traj 1.7 300.0 1
../9/prod_1.9.colvars.traj 1.75 300.0 1
../10/prod_1.10.colvars.traj 1.8 300.0 1
../11/prod_1.11.colvars.traj 1.85 300.0 1
../12/prod_1.12.colvars.traj 1.9 300.0 1
../13/prod_1.13.colvars.traj 1.95 300.0 1
../14/prod_1.14.colvars.traj 2.0 300.0 1
../15/prod_1.15.colvars.traj 2.05 300.0 1
../16/prod_1.16.colvars.traj 2.1 300.0 1
../17/prod_1.17.colvars.traj 2.15 300.0 1
../18/prod_1.18.colvars.traj 2.2 300.0 1
../19/prod_1.19.colvars.traj 2.25 300.0 1
../20/prod_1.20.colvars.traj 2.3 300.0 1
../21/prod_1.21.colvars.traj 2.35 300.0 1
../22/prod_1.22.colvars.traj 2.4 300.0 1
../23/prod_1.23.colvars.traj 2.45 300.0 1
../24/prod_1.24.colvars.traj 2.5 300.0 1
../25/prod_1.25.colvars.traj 2.55 300.0 1
../26/prod_1.26.colvars.traj 2.6 300.0 1
../27/prod_1.27.colvars.traj 2.65 300.0 1
../28/prod_1.28.colvars.traj 2.7 300.0 1
../29/prod_1.29.colvars.traj 2.75 300.0 1
../30/prod_1.30.colvars.traj 2.8 300.0 1
../31/prod_1.31.colvars.traj 2.85 300.0 1
../32/prod_1.32.colvars.traj 2.9 300.0 1
../33/prod_1.33.colvars.traj 2.95 300.0 1
../34/prod_1.34.colvars.traj 3.0 300.0 1
../35/prod_1.35.colvars.traj 3.05 300.0 1
../36/prod_1.36.colvars.traj 3.1 300.0 1
../37/prod_1.37.colvars.traj 3.15 300.0 1
../38/prod_1.38.colvars.traj 3.2 300.0 1
../39/prod_1.39.colvars.traj 3.25 300.0 1
../40/prod_1.40.colvars.traj 3.3 300.0 1
../41/prod_1.41.colvars.traj 3.35 300.0 1
../42/prod_1.42.colvars.traj 3.4 300.0 1
../43/prod_1.43.colvars.traj 3.45 300.0 1
../44/prod_1.44.colvars.traj 3.5 300.0 1
../45/prod_1.45.colvars.traj 3.55 300.0 1
../46/prod_1.46.colvars.traj 3.6 300.0 1
../47/prod_1.47.colvars.traj 3.65 300.0 1
../48/prod_1.48.colvars.traj 3.7 300.0 1
../49/prod_1.49.colvars.traj 3.75 300.0 1
../50/prod_1.50.colvars.traj 3.8 300.0 1
../51/prod_1.51.colvars.traj 3.85 300.0 1
../52/prod_1.52.colvars.traj 3.9 300.0 1
../53/prod_1.53.colvars.traj 3.95 300.0 1
