1.41139667419468	2.0
1.4129685237172975	2.0
1.414540373239915	0.0
1.4161122227625327	2.0
1.4176840722851503	0.0
1.419255921807768	0.0
1.4208277713303856	2.0
1.4223996208530032	2.0
1.4239714703756208	1.0
1.4255433198982383	6.0
1.427115169420856	7.0
1.4286870189434735	3.0
1.430258868466091	2.0
1.4318307179887089	3.0
1.4334025675113264	3.0
1.434974417033944	3.0
1.4365462665565616	2.0
1.4381181160791792	1.0
1.4396899656017967	4.0
1.4412618151244143	9.0
1.4428336646470319	4.0
1.4444055141696497	8.0
1.4459773636922673	6.0
1.4475492132148848	6.0
1.4491210627375024	6.0
1.45069291226012	5.0
1.4522647617827376	7.0
1.4538366113053551	7.0
1.4554084608279727	4.0
1.4569803103505903	4.0
1.458552159873208	10.0
1.4601240093958257	2.0
1.4616958589184432	10.0
1.4632677084410608	4.0
1.4648395579636784	10.0
1.466411407486296	4.0
1.4679832570089135	3.0
1.469555106531531	5.0
1.471126956054149	8.0
1.4726988055767665	4.0
1.474270655099384	5.0
1.4758425046220016	1.0
1.4774143541446192	8.0
1.4789862036672368	3.0
1.4805580531898543	7.0
1.482129902712472	3.0
1.4837017522350897	2.0
1.4852736017577073	7.0
1.4868454512803249	4.0
1.4884173008029424	4.0
1.48998915032556	3.0
1.4915609998481776	4.0
1.4931328493707952	8.0
1.4947046988934127	3.0
1.4962765484160303	4.0
1.497848397938648	1.0
1.4994202474612657	6.0
1.5009920969838833	7.0
1.5025639465065008	6.0
1.5041357960291184	1.0
1.505707645551736	4.0
1.5072794950743535	5.0
1.5088513445969711	11.0
1.510423194119589	3.0
1.5119950436422065	4.0
1.513566893164824	7.0
1.5151387426874416	9.0
1.5167105922100592	2.0
1.5182824417326768	7.0
1.5198542912552944	6.0
1.521426140777912	6.0
1.5229979903005297	5.0
1.5245698398231473	12.0
1.5261416893457649	10.0
1.5277135388683825	7.0
1.529285388391	4.0
1.5308572379136176	3.0
1.5324290874362352	4.0
1.5340009369588528	4.0
1.5355727864814703	6.0
1.5371446360040881	2.0
1.5387164855267057	0.0
1.5402883350493233	1.0
1.5418601845719409	2.0
1.5434320340945584	3.0
1.545003883617176	2.0
1.5465757331397936	1.0
1.5481475826624114	1.0
1.549719432185029	1.0
1.5512912817076465	0.0
1.552863131230264	0.0
1.5544349807528817	1.0
1.5560068302754992	1.0
1.5575786797981168	0.0
1.5591505293207344	1.0
1.560722378843352	1.0
1.5622942283659698	0.0
1.5638660778885873	2.0
1.565437927411205	1.0
1.5670097769338225	4.0
1.56858162645644	7.0
1.45912519695263	3.0
1.4600290404634246	3.0
1.4609328839742193	1.0
1.4618367274850141	1.0
1.4627405709958088	3.0
1.4636444145066034	1.0
1.4645482580173983	2.0
1.465452101528193	3.0
1.4663559450389876	3.0
1.4672597885497822	6.0
