0.000000  65.085991
1.000000  63.621231
2.000000  36.441010
3.000000  26.161236
4.000000  55.642273
5.000000  54.549416
6.000000  57.416420
7.000000  58.617867
8.000000  62.483734
9.000000  41.588097
10.000000  52.964943
11.000000  56.318409
12.000000  55.195435
13.000000  47.836990
14.000000  56.275459
15.000000  39.873158
16.000000  32.309212
17.000000  50.127876
18.000000  63.914448
19.000000  52.841942
20.000000  71.519005
21.000000  48.970444
22.000000  51.539532
23.000000  67.714577
24.000000  52.675415
25.000000  67.365860
26.000000  54.429253
27.000000  51.911926
28.000000  73.133858
29.000000  53.226345
30.000000  64.666367
31.000000  62.064159
32.000000  52.066505
33.000000  65.830803
34.000000  58.109795
35.000000  48.055420
36.000000  54.806484
37.000000  54.032299
