0.000000  38.748341
1.000000  29.364349
2.000000  29.503944
3.000000  34.900501
4.000000  26.709576
5.000000  28.922163
6.000000  31.927969
7.000000  21.497808
8.000000  27.634113
9.000000  35.121273
10.000000  39.613892
11.000000  24.680330
12.000000  25.060368
13.000000  26.498623
14.000000  28.585178
15.000000  33.511074
16.000000  22.430157
17.000000  33.330040
18.000000  33.488525
19.000000  29.238220
20.000000  25.881973
21.000000  30.844868
22.000000  29.334234
23.000000  27.301855
24.000000  26.852270
25.000000  34.320381
26.000000  31.476036
27.000000  16.165257
28.000000  26.537256
29.000000  35.078835
30.000000  23.014145
31.000000  19.329407
32.000000  28.604700
33.000000  17.583691
34.000000  23.863525
35.000000  23.282372
36.000000  33.025906
37.000000  20.149822
